"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.41370770085267,1.24555659767149,1.60657096923787,-4.47550549464936,-5.14814878706044,-3.87970472652004,"w      ","",""
"3",2019-07-14,1.86664268059242,1.69103318039632,2.04739002776899,-6.0988253500654,-6.78830346389679,-5.43434037097965,"w      ","",""
"4",2019-07-15,1.3701434751598,1.21595709339122,1.52331136985341,-4.05730434952612,-4.55892032950311,-3.54881542680394,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,1.28133259222514,1.09911608210578,1.4633892838677,-4.04298991415151,-4.68735803372167,-3.38608490175231,"w      ","",""
"8",2019-07-19,1.05311521667333,0.874233695063118,1.21810727023076,-3.74777272606538,-4.37874760849433,-3.04202556622355,"w      ","",""
"9",2019-07-20,1.17132655950226,0.990546162099432,1.33678069578104,-3.42033386522259,-3.94548005613418,-2.86192398104818,"w      ","",""
"10",2019-07-21,1.33558699408901,1.13854416227484,1.51439229890503,-3.81915644479182,-4.3871589384992,-3.25954169778001,"w      ","",""
"11",2019-07-22,1.33097800497753,1.15379738909712,1.52014330728422,-3.99168235523938,-4.60874051996956,-3.39924654621522,"w      ","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-26,1.27845555685785,1.08842037580698,1.4756335403727,-3.85384390711487,-4.54332810471812,-3.25750752831361,"w      ","",""
"16",2019-07-27,1.15838733076072,0.979484592463565,1.3021608477411,-3.2903329177907,-3.79632471023119,-2.70269514729717,"w      ","",""
"17",2019-07-28,1.29021033063898,1.11785397422678,1.4573154811729,-3.89457359624195,-4.38134105733759,-3.31450018654817,"w      ","",""
"18",2019-07-29,1.67858764433842,1.45549636439902,1.89675957669317,-5.82690932233903,-6.56849087682908,-5.01180513047274,"w      ","",""
"19",2019-07-30,1.20065567682041,1.00133917565222,1.37607793004762,-4.63158113850376,-5.40429073671757,-3.82831016233315,"w      ","",""
"20",2019-07-31,0.884860498823404,0.737644910670696,1.02318551070321,-2.58203064559277,-3.10395039843941,-2.08363122160068,"w      ","",""
"21",2019-08-01,1.02896038479035,0.854318153549715,1.218459554413,-3.32678987366859,-4.00968396635642,-2.67090962772395,"w      ","",""
"22",2019-08-02,0.796666886182117,0.660240211505984,0.934997438069245,-2.88397574434917,-3.61380423923195,-2.24993930323465,"w      ","",""
"23",2019-08-03,1.18245457839417,1.02404276948949,1.34141864497795,-3.45700611478068,-3.93531116066533,-2.95481858325129,"w      ","",""
"24",2019-08-04,1.40158676830015,1.21885296153688,1.58370701906782,-4.64549389268592,-5.29732739422041,-4.00905450525907,"w      ","",""
"25",2019-08-05,1.22353420224305,1.04318214094371,1.40120792692529,-3.81036400772476,-4.45906462138513,-3.22504699384506,"w      ","",""
"26",2019-08-06,1.13052007757435,0.954620442500062,1.30678702813001,-3.80553210975045,-4.51493861738637,-3.13704737081276,"w      ","",""
"27",2019-08-07,0.981211428661014,0.820765177649682,1.13197005159863,-3.72151945578963,-4.3920013337135,-2.99632994378085,"w      ","",""
"28",2019-08-08,0.943217674197103,0.768107871277741,1.11050607684866,-3.82948384319264,-4.57263596674957,-2.9963546498064,"w      ","",""
"29",2019-08-09,0.807796031490115,0.645806838280162,0.963211175974171,-3.3908180078631,-4.11840965220181,-2.60961922774632,"w      ","",""
"30",2019-08-10,0.943464341240163,0.78443714282354,1.1071157671952,-3.3154350875743,-3.97951657176866,-2.6657171546374,"w      ","",""
"31",2019-08-11,0.941494355758296,0.781647223805192,1.092356806965,-3.28663109452361,-3.9055659164652,-2.70031605764411,"w      ","",""
"32",2019-08-12,0.921356824937296,0.771392422920477,1.07487637351093,-3.713281219315,-4.47802910186679,-2.97334197289328,"w      ","",""
"33",2019-08-13,0.306092216712764,0.173293894724484,0.431910768133113,-1.16017507419982,-1.86279824822473,-0.487567134628569,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"35",2019-08-15,0.545971810134648,0.408994172264288,0.66729738713035,-1.32166924835848,-1.82945900694835,-0.806472060045548,"w      ","",""
"36",2019-08-16,0.749362518130475,0.568631341618467,0.91872731685053,-2.10732578462958,-2.57578507578271,-1.59790619599256,"w      ","",""
"37",2019-08-17,1.1214708211322,0.962582074353328,1.281704949336,-3.10468855358529,-3.596422814876,-2.58916778227343,"w      ","",""
"38",2019-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"39",2019-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"40",2019-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"41",2019-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"42",2019-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"43",2019-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"44",2019-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"45",2019-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"46",2019-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"47",2019-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"48",2019-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"49",2019-08-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"50",2019-08-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"51",2019-08-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"52",2019-09-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"53",2019-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"54",2019-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"55",2019-09-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"56",2019-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
